query,article_id,law_name
بأي وسيلة يُخطر عضو النقابة بالحضور أمام مجلس التأديب، وقبل كم يومًا من الجلسة؟,76,قانون نقابة الاعلاميين - قانون رقم 93 لسنة 2016
ما الهدف من الصندوق المنشأ بمعهد التخطيط القومي لأعضاء الهيئة العلمية والعاملين به؟,24,قانون معهد التخطيط القومي - قانون رقم 13 لسنة 2015
ما الحد الأقصى للرسم الذي تؤديه شركة الحراسة لوزارة الداخلية مقابل الترخيص بالنشاط لمدة ثلاث سنوات؟,8,قانون شركات حراسة المنشأت ونقل الاموال - قانون رقم 86 لسنة 2015
ما إحدى الحالات التي يُلغى فيها ترخيص شركة الحراسة بقرار من وزير الداخلية؟,15,قانون شركات حراسة المنشأت ونقل الاموال - قانون رقم 86 لسنة 2015
ما الحد الأدنى لنسبة المكون الصناعي المصري المطابق للمواصفات القياسية الواجب توافرها في العقود الحكومية؟,3,قانون تفضيل المنتجات المصرية فى العقود الحكومية - القانون رقم 5 لسنة 2015
من يملك وحده طلب تحريك الدعوى الجنائية في الجرائم المنصوص عليها بهذا القانون؟,17,قانون تفضيل المنتجات المصرية فى العقود الحكومية - القانون رقم 5 لسنة 2015
أي جهة تضمن الخزانة العامة تعهدها مع البنوك بشأن شهادات استثمار قناة السويس؟,1,قانون شهادات استثمار وتنمية قناة السويس - القانون رقم 19 لسنة 2015
هل يجوز النزول عن العقوبة المقضي بها في بعض جرائم الإرهاب استثناءً من المادة 17 من قانون العقوبات؟,10,قانون مكافحة الارهاب - القانون رقم 94 لسنة 2015
ما الحد الأدنى لعقوبة الحبس المقررة لمن أنشأ موقعًا على شبكة المعلومات لأغراض إرهابية؟,29,قانون مكافحة الارهاب - القانون رقم 94 لسنة 2015
أي محاكم تختص بالفصل في المنازعات الناشئة عن تطبيق أحكام قانون الضمانات المنقولة؟,3,قانون تنظيم الضمانات المنقولة - القانون رقم 115 لسنة 2015
لمن يجوز التقدم بطلب وقف إجراءات التنفيذ على المنقول محل الضمان؟,26,قانون تنظيم الضمانات المنقولة - القانون رقم 115 لسنة 2015
ما نطاق عقوبة الحبس والغرامة المقررة لمن يهدم أو يتلف معدات أو أجهزة كهرباء؟,68,قانون الكهرباء - القانون رقم 87 لسنة 2015
خلال أي مدة من نشر قرار الإدراج على قائمة الكيانات الإرهابية يجوز الطعن عليه أمام الدائرة الجنائية؟,6,قانون تنظيم قوائم الكيانات الارهابية والارهابيين - القانون رقم 8 لسنة 2015
هل يجوز للمدين التصرف في المنقول محل الضمان بعد سداد الدين المضمون؟,17,قانون رقم 115 لسنة 2015 باصدار قانون تنظيم الضمانات المنقولة
بأي أحكام يُسترشد فيما لم يرد بشأنه نص في قانون صندوق التكافل الزراعي؟,10,قانون صندوق التكافل الزراعي - القانون رقم 126 لسنة 2014
هل يحق للمتبرع لبيت الزكاة تحديد وجه صرف تبرعه، وبأي شرط؟,18,قانون بيت الزكاة والصدقات - القانون رقم 123 لسنة 2014
ما الذي تقضي به عقوبة تصوير بطاقات رجال القوات المسلحة فيما يخص مصادرة المضبوطات؟,4,قانون تنظيم تصوير بطاقات رجال القوات المسلحة ورجال الشرطة وتصنيع وتداول الزي الرسمي المخصص لهم - القانون رقم 57 لسنة 2014
هل يجوز رفع علم آخر بجانب العلم الوطني في الأحوال التي يجيزها القانون؟,7,قانون العلم والنشيد والسلام الوطنيين - القانون رقم 41 لسنة 2014
ما نطاق عقوبة الحبس والغرامة المقررة لمن يرتكب فعلًا مسيئًا للعلم الوطني في مكان عام؟,11,قانون العلم والنشيد والسلام الوطنيين - القانون رقم 41 لسنة 2014
هل يُحظر بيع الطاقة الكهربائية المنتجة من مصادر متجددة دون ترخيص مسبق من الجهاز؟,5,قانون تحفيز انتاج الكهرباء من مصادر الطاقة المتجددة - القانون رقم 203 لسنة 2014
ما الحد الأقصى الشهري لصافي الدخل الذي يجوز أن يتقاضاه العامل بأجر من أموال الدولة؟,1,قانون الحد الاقصى للدخول للعاملين باجر لدى اجهزة الدولة - قانون رقم 63 لسنة 2014
هل يجوز لصاحب ترخيص استغلال خامات المناجم استخراج مواد بناء دون أداء إتاوة عنها؟,25,قانون الثروة المعدنية - قانون رقم 198 لسنة 2014
ما الالتزام الواقع على صاحب الترخيص تجاه الأرض محل الترخيص عند نهاية مدته؟,38,قانون الثروة المعدنية - قانون رقم 198 لسنة 2014
بأي نسبة تُصرف الحوافز الممنوحة لأعضاء المهن الطبية وفقًا للجدول رقم 1 المرافق؟,9,قانون بتنظيم شئون اعضاء المهن الطبية العاملين بالجهات التابعة لوزارة الصحة والسكان من غير المخاطبين بقوانين او لوائح خاصة - القانون رقم 14 لسنة 2014
هل يشارك وزير الخارجية في عضوية مجلس الأمن القومي المشكل برئاسة رئيس الجمهورية؟,1,قانون انشاء مجلس الامن القومي - القانون رقم 19 لسنة 2014
بحضور من يكون انعقاد المجلس الأعلى للقوات المسلحة صحيحًا؟,2,قانون انشاء المجلس الاعلى للقوات المسلحة - القانون رقم 20 لسنة 2014
بعد سماع آراء من تصدر قرارات وتوجيهات المجلس الأعلى للقوات المسلحة؟,5,قانون انشاء المجلس الاعلى للقوات المسلحة - القانون رقم 20 لسنة 2014
كل كم مدة يدعو الرئيس مجلس الدفاع الوطني للانعقاد، وما الحد الأدنى لعدد الحاضرين لصحة الانعقاد؟,2,قانون انشاء مجلس الدفاع الوطني - القانون رقم 21 لسنة 2014
من الفئات المستثناة من حظر إلقاء الخطابة والدروس الدينية بخلاف العاملين بالأزهر الشريف؟,3,قانون تنظيم ممارسة الخطابة والدروس الدينية في المساجد وما في حكمها - القانون رقم 51 لسنة 2014
خلال أي مدة يجب إخطار المترشح برفض طلب ترشحه لانتخابات الرئاسة من تاريخ صدور القرار؟,15,قانون تنظيم الانتخابات الرئاسية - القانون رقم 22 لسنة 2014
من يعين بديلًا لأحد العاملين باللجنة الفرعية الغائب إذا تعذر سير عملها بسببه؟,41,قانون تنظيم مباشرة الحقوق السياسية - القانون رقم 45 لسنة 2014
بأي نسبة تُفرض الضريبة الإضافية المؤقتة على ما يجاوز مليون جنيه من وعاء ضريبة دخل الأشخاص الطبيعيين؟,1,قانون بفرض ضريبة اضافية موقتة علي الدخل - القانون رقم 44 لسنة 2014
متى يُعلن انتخاب المترشح الوحيد في الدائرة الفردية دون إجراء انتخاب فعلي؟,24,قانون مجلس النواب - القانون رقم 46 لسنة 2014
متى تقضي المحكمة من تلقاء نفسها بعدم قبول الدعاوى المتعلقة بمنازعات المادة الأولى من هذا القانون؟,2,قانون تنظيم بعض اجراءات الطعن على عقود الدولة - القانون رقم 32 لسنة 2014
ما الشكل القانوني الذي يجب أن تتخذه الشركة الراغبة في مزاولة نشاط تمويل المشروعات متناهية الصغر؟,5,قانون تنظيم نشاط التمويل متناهي الصغر - القانون رقم 141 لسنة 2014
كم الحد الأدنى لعدد الأشخاص الذي يُعد تجمعهم موكبًا بحسب هذا القانون؟,3,قانون تنظيم الحق في الاجتماعات العامة والمواكب والتظاهرات السلمية - القانون رقم 107 لسنة 2013
ما نطاق الغرامة المقررة لمن ينظم تظاهرة دون الإخطار المنصوص عليه بالمادة الأولى؟,21,قانون تنظيم الحق في الاجتماعات العامة والمواكب والتظاهرات السلمية - القانون رقم 107 لسنة 2013
ما الخياران المتاحان للمسئول الحكومي لإزالة حالة التعارض المطلق للمصالح؟,3,قانون حظر تعارض مصالح المسئولين في الدولة - القانون رقم 106 لسنة 2013
هل يجوز النص على شرط الالتجاء إلى التحكيم في تعاقدات جهات الولاية على أراضي سيناء؟,13,قانون التنمية المتكاملة في شبه جزيرة سيناء - قانون رقم 14 لسنة 2012
لأي مدة قصوى إجمالاً يجوز حبس المتهمين في الجرائم المنصوص عليها بهذا القانون بقرار من النائب العام؟,5,قانون حماية الثورة - القانون رقم 96 لسنة 2012
لأي مدة يُعين رئيس مدينة زويل، وهل تجوز إعادة تعيينه؟,9,قانون انشاء مدينة زويل للعلوم والتكنولوجيا - القانون رقم 161 لسنة 2012
هل تظل ملكية الأراضي والمباني المخصصة لمدينة زويل للدولة رغم تخصيصها؟,15,قانون انشاء مدينة زويل للعلوم والتكنولوجيا - القانون رقم 161 لسنة 2012
ما نطاق الحد الأدنى للغرامة المقررة للاعتداء على حرية العمل وتخريب المنشآت؟,1,قانون تجريم الاعتداء على حرية العمل وتخريب المنشآت - القانون رقم 34 لسنة 2011
ما الشروط الواجب توافرها في التبرع بالأعضاء البشرية بموجب هذا القانون؟,5,قانون تنظيم زرع الأعضاء البشرية - القانون رقم 5 لسنة 2010
ما أحد التدابير التي يجوز الحكم بها إضافة إلى العقوبة في جرائم زرع الأعضاء؟,24,قانون تنظيم زرع الأعضاء البشرية - القانون رقم 5 لسنة 2010
أي محكمة تختص بنظر دعوى التعويض عن الأضرار النووية إذا وقعت الحادثة النووية داخل مصر؟,92,قانون تنظيم الانشطة النووية والاشعاعية - القانون رقم 7 لسنة 2010
ما الغرض الوحيد المسموح به لشركة المشروع التي يُلزم صاحب المشروع المعلن عنه بتأسيسها؟,33,قانون تنظيم مشاركة القطاع الخاص في مشروعات البنية الاساسية والخدمات والمرافق العامة - القانون رقم 67 لسنة 2010
متى تقضي المحكمة بإعفاء المتهم من العقوبة في جرائم الاتجار بالبشر بسبب إبلاغه عن الجريمة؟,15,قانون مكافحة الاتجار بالبشر - القانون رقم 64 لسنة 2010
من يشكل مجلس إدارة صندوق الصحة النفسية، وبرئاسة من؟,41,قانون رعاية المريض النفسي - القانون رقم 71 لسنة 2009
ما الالتزام الواقع على حائز المخطوطة المسجلة لدى الهيئة عند علمه بفقدها أو تلفها؟,7,قانون حماية المخطوطات - القانون رقم 8 لسنة 2009
على أي أنواع من الطيور والدواجن يقتصر الاتجار أو الذبح بموجب هذا القانون؟,1,قانون تنظيم تداول وبيع الطيور والدواجن الحية وعرضها للبيع - القانون رقم 70 لسنة 2009
ما الغرض من إنشاء مركز التحكيم والتسوية في المنازعات المتعلقة بالمعاملات المالية غير المصرفية؟,10,قانون بشأن تنظيم الرقابة على الأسواق والأدوات المالية غير المصرفية - القانون رقم 10 لسنة 2009
لأي مدة يُعين ممثل الجامعة الخاصة، وهل يجوز تجديد هذه المدة؟,10,قانون الجامعات الخاصة والاهلية - القانون رقم 12 لسنة 2009
كل كم مدة يجب مراجعة وتحديث المخطط الاستراتيجي العام للمدينة أو القرية بحد أقصى؟,13,قانون رقم 119 لسنة 2008 بشأن إصدار قانون البناء
ما الغرض من الصندوق المنشأ لأعمال الصيانة والترميم للمباني السكنية بموجب قانون البناء؟,97,قانون رقم 119 لسنة 2008 بشأن إصدار قانون البناء
ما نطاق عقوبة الحبس والغرامة المقررة لمخالفة الحظر المنصوص عليه في المادة الأولى من هذا القانون؟,2,قانون الحفاظ على حرمة اماكن العبادة - القانون رقم 113 لسنة 2008
من يرأس الأمانة الفنية لمجلس الهيئات القضائية؟,5,قانون مجلس الهيئات القضائية - القانون رقم 192 لسنة 2008
لأي اتحاد يجب أن ينتمي المقاول الذي يعهد إليه المالك تنفيذ أعمال البناء بموجب هذا القانون؟,55,قانون البناء - القانون رقم 119 لسنة 2008
ما الحد الأقصى لنسبة زيادة القيمة الإيجارية للعقارات السكنية عند إعادة التقدير الخمسي؟,5,قانون الضريبة على العقارات المبنية - القانون رقم 196 لسنة 2008
من يعين القضاة الذين يفصلون بصفة مستعجلة في المحكمة الاقتصادية في بداية كل عام قضائي؟,3,قانون انشاء المحاكم الاقتصادية - القانون رقم 120 لسنة 2008
هل يجوز للمؤسسات التدريبية غير الخاضعة لأحكام هذا القانون طلب التقويم والاعتماد من الهيئة؟,5,قانون انشاء الهيئة القومية لضمان جودة التعليم والاعتماد - القانون رقم 82 لسنة 2006
استثناءً من أي مادة تسري الضريبة على المبالغ التي يحصل عليها المقيمون من غير جهات عملهم الأصلية؟,11,قانون الضريبة على الدخل - القانون رقم 91 لسنة 2005
هل تسري أحكام هذا القانون على أفعال ترتكب في الخارج إذا أضرت بحرية المنافسة داخل مصر؟,5,قانون حماية المنافسة ومنع الممارسات الاحتكارية - القانون رقم 3 لسنة 2005
ما أحد مصادر تمويل صندوق نظام تأمين الأسرة بخلاف حصيلة الاشتراكات؟,4,قانون صندوق نظام تامين الاسرة - القانون رقم 11 لسنة 2004
ما الحد الأدنى للدرجة الوظيفية الواجب توافرها في أحد قضاة محكمة الأسرة الثلاثة على الأقل؟,2,قانون محاكم الاسرة - القانون رقم 10 لسنة 2004
ما الإجراء الإلزامي الواجب اتباعه قبل رفع دعوى في مسائل الأحوال الشخصية التي يجوز فيها الصلح؟,6,قانون محاكم الاسرة - القانون رقم 10 لسنة 2004
ما الإجراء الذي يجوز للهيئة اتخاذه إذا خالف المرخص له بإصدار شهادات التصديق الإلكتروني شروط ترخيصه؟,26,قانون تنظيم التوقيع الإلكتروني - القانون رقم 15 لسنة 2004
ما نطاق الغرامة المقررة لمن يفشي أو ينشر معلومات حصل عليها بحكم عمله في مجال الاتصالات؟,75,قانون تنظيم الاتصالات - القانون رقم 10 لسنة 2003
خلال أي مدة قبل انتهاء دورة المجلس يبدأ مجلس النواب إجراءات تشكيل الدورة الجديدة؟,2,قانون انشاء المجلس القومي لحقوق الإنسان - القانون رقم 94 لسنة 2003
بحضور كم من الأعضاء يكون اجتماع المجلس القومي لحقوق الإنسان صحيحًا؟,6,قانون انشاء المجلس القومي لحقوق الإنسان - القانون رقم 94 لسنة 2003
ما أحد الاختصاصات المنوطة بصندوق إعانات الطوارئ للعمال المتعلقة بإغلاق المنشآت؟,2,قانون انشاء صندوق اعانات الطوارئ للعمال - القانون رقم 156 لسنة 2002
كم سنة تبلغ مدة حماية الأصناف النباتية بالنسبة للأشجار والأعناب؟,193,قانون حماية حقوق الملكية الفكرية - القانون رقم 82 لسنة 2002
ما الأثر المترتب على استمرار طرفي العقد في تنفيذه بعد انقضاء مدته المحددة؟,29,قانون المناطق الاقتصادية ذات الطبيعة الخاصة - القانون رقم 83 لسنة 2002
أي جهة تابعة للبنك المركزي المصري تختص بمكافحة غسل الأموال وتمويل الإرهاب؟,3,قانون مكافحة غسل الأموال - القانون رقم 80 لسنة 2002
لأي وزير يتبع صندوق تنمية الصادرات، وما هدفه الرئيسي؟,2,قانون بشان تنمية التصدير - القانون رقم 155 لسنة 2002
ما المركز الثقافي الأول المنشأ ضمن مكونات مكتبة الإسكندرية بموجب هذا القانون؟,2,قانون مكتبة الإسكندرية - القانون رقم 1 لسنة 2001
من يصدر قرار تحديد أسماء أو وظائف مأموري الضبط القضائي المختصين بإثبات جرائم التمويل العقاري؟,44,قانون التمويل العقاري - القانون رقم 148 لسنة 2001
لأي مدة يُشكل مجلس إدارة الشركة القابضة لكهرباء مصر بقرار من الجمعية العامة؟,6,قانون تحويل هيئة كهرباء مصر الى شركة مساهمة مصرية - القانون رقم 164 لسنة 2000
ما الشرط الواجب توافره لقبول دعوى استحقاق في الوقف بموجب هذا القانون؟,8,قانون تنظيم بعض أوضاع وإجراءات التقاضي في مسائل الأحوال الشخصية - القانون رقم 1 لسنة 2000
بأي أغلبية تصدر لجنة التوفيق قراراتها، وماذا يحدث إذا تساوت الأصوات؟,8,قانون لجان التوفيق فى بعض المنازعات - القانون رقم 7 لسنة 2000
من يصدر الترخيص بممارسة نشاط أمناء الحفظ للجهات المحددة باللائحة التنفيذية؟,30,قانون الايداع والقيد المركزى للاوراق المالية - القانون رقم 93 لسنة 2000
ما الأثر المترتب على عدم سداد العضو لالتزاماته المالية خلال شهر من تاريخ إخطاره؟,5,قانون انشاء الاتحاد العام لمنتجي الدواجن - القانون رقم 96 لسنة 1998
لمن يحق لوزير التجارة طلب المعلومات اللازمة لإثبات حالات الدعم أو الإغراق في الواردات؟,2,قانون حماية الاقتصاد القومي من الاثار الناجمة عن الممارسات الضارة في التجارة الدولية - القانون رقم 161 لسنة 1998
ما الالتزام الواقع على صاحب الالتزام تجاه المباني والمنشآت المخصصة للمطارات طوال مدة العقد؟,4,قانون منح التزام المرافق العامة لانشاء وادارة واستغلال المطارات واراضي النزول - القانون رقم 3 لسنة 1997
أي قانون سابق يسري على تنظيم الإرشاد بميناء العريش بموجب هذا القانون؟,1,قانون تنظيم الإرشاد بميناء العريش - القانون رقم 87 لسنة 1997
ما القانونان اللذان لا تسري أحكامهما على الأماكن التي لم يسبق تأجيرها بموجب هذا القانون؟,1,قانون رقم 4 لسنة 1996 - بشان سريان احكام القانون المدني على الاماكن التي لم يسبق تأجيرها والاماكن التي انتهت أو تنتهي عقود ايجارها دون ان يكون لاحد حق البقاء فيها
من أي ضريبتين تُعفى سفن أعالي البحار وفقًا للبنود المبينة بالتعريفة الجمركية؟,1,قانون اعفاء سفن اعالي البحار من الضريبة الجمركية وضريبة المبيعات - القانون رقم 94 لسنة 1996
في أي حالة لا يجوز لأمين السجل ذكر اسم الوالد أو الوالدة رغم طلب ذلك؟,22,قانون الطفل - القانون رقم 12 لسنة 1996
هل يحق للطفل ذي الإعاقة الالتحاق بذات المدارس والمعاهد المتاحة للأطفال غير المعاقين في التربية والتعليم؟,76,قانون الطفل - القانون رقم 12 لسنة 1996
لأي جهة يجب أن يتقدم طالب إنشاء ميناء جاف أو تخصصي بطلبه، وماذا يرفق به؟,2,قانون بشان الموانئ الجافة والتخصصية - القانون رقم 1 لسنة 1996
ما الرسم المفروض على إذن العمل بالخارج بالنسبة لحملة المؤهلات العليا مقارنة بغيرهم؟,1,قانون تنظيم عمل المصريين لدى جهات أجنبية - القانون رقم 231 لسنة 1996
من يكون المدعي في دعوى الحسبة إذا قررت النيابة العامة رفعها؟,3,قانون تنظيم إجراءات مباشرة دعوى الحسبة في مسائل الأحوال الشخصية - القانون رقم 3 لسنة 1996
ما الغرامة الإضافية المقررة على السفينة التي تدخل الميناء دون الاستعانة بخدمات المرشد؟,12,قانون تنظيم الارشاد في مواني الهيئة العامة لمواني البحر الاحمر - القانون رقم 6 لسنة 1995
بعد كم سنة على الأقل يجوز لمن أُسقطت عضويته طلب إعادة قيد اسمه في جدول النقابة؟,60,قانون انشاء النقابة العامة للعلاج الطبيعي - القانون رقم 209 لسنة 1994
خلال كم يومًا من تسلم حكم التحكيم يجوز لأي من الطرفين طلب تفسير ما وقع فيه من غموض؟,49,قانون التحكيم فى المواد المدنية والتجارية - القانون رقم 27 لسنة 1994
ما نطاق عقوبة الحبس والغرامة المقررة لمخالفة أحكام المواد 29 و32 و47 من قانون البيئة؟,88,قانون البيئة - القانون رقم 4 لسنة 1994
خلال كم ساعة من الوصول يجب التبليغ عن وفاة أحد المواطنين أثناء رحلة العودة من الخارج؟,41,قانون الاحوال المدنية - القانون رقم 143 لسنة 1994
كل كم مدة يجتمع مجلس إدارة مركز تنمية الصادرات المصرية بدعوة من رئيسه؟,7,قانون مركز تنمية الصادرات المصرية - القانون رقم 22 لسنة 1992
هل يجوز لغير المحامين حضور المناقشة أمام خبراء المحاكم في مسائل التشييد والبناء؟,44,قانون الاتحاد المصري لمقاولي التشييد والبناء - القانون رقم 104 لسنة 1992
ما أحد مصادر تمويل هيئة الإشراف والرقابة على المخازن المعتمدة للسلع بخلاف اعتمادات الدولة؟,26,قانون سوق المال - القانون رقم 95 لسنة 1992
على أي جهات تسري أحكام هذا القانون بشأن الوظائف القيادية بخلاف الحكومة ووحدات الإدارة المحلية؟,1,قانون الوظائف المدنية القيادية في الجهاز الاداري للدولة والقطاع العام - القانون رقم 5 لسنة 1991
بين أي سن يُلزم من لا يجيد القراءة والكتابة بالالتحاق ببرامج محو الأمية؟,3,قانون محو الامية وتعليم الكبار - القانون رقم 8 لسنة 1991
هل يجوز التصرف في الأراضي الخاضعة لهذا القانون في غير الأغراض المخصصة من أجلها؟,5,قانون بشان بعض الاحكام المتعلقة باملاك الدولة الخاصة - القانون رقم 7 لسنة 1991
ما إحدى الحالات التي تنتهي بها عضوية ممثل رعايا الدول الأخرى في مجلس إدارة الشركة التابعة؟,45,قانون شركات قطاع الأعمال العام - القانون رقم 203 لسنة 1991
أي وزارة تختص بالإشراف المباشر على الجمعيات التعاونية التعليمية والمدارس التابعة لها؟,9,قانون الجمعيات التعاونية التعليمية - القانون رقم 1 لسنة 1990
من يصدر قرار الاستيلاء على العقارات بطريق التنفيذ المباشر عند نزع الملكية للمنفعة العامة؟,14,قانون نزع ملكية العقارات للمنفعة العامة - القانون رقم 10 لسنة 1990
أين تُقيد البيانات المتعلقة بالبضائع التي يقدمها الشاحن كتابة عند تسليمها للناقل؟,205,قانون التجارة البحرية - القانون رقم 8 لسنة 1990
هل تُعفى تبرعات وهبات صندوق دعم المشروعات التعليمية من الضرائب؟,13,قانون انشاء صندوق دعم وتمويل المشروعات التعليمية - القانون رقم 227 لسنة 1989
متى تُمنع السفينة من السفر بموجب هذا القانون؟,15,قانون سلامة السفن - القانون رقم 232 لسنة 1989
ما الالتزام الواقع على المرخص له باستغلال المحجر أو الملاحة تجاه الهيئة عند التعاقد على الاستغلال؟,14,قانون التامين على عمال المقاولات والمحاجر والملاحات - القرار رقم 74 لسنة 1988
ما إحدى الحالات التي يُشطب فيها قيد شركة تلقي الأموال للاستثمار؟,13,قانون في شان الشركات العاملة في مجال تلقي الأموال لاستثمارها - قانون رقم 146 لسنة 1988
هل يجوز لرئيس الجهاز المركزي للمحاسبات أو نائبيه القيام بعمل آخر بمقابل من جهة أخرى؟,25,قانون الجهاز المركزي للمحاسبات - القانون رقم 144 لسنة 1988
ما أقل مسافة يُحظر عندها غرس أشجار غير حقلية بجانب خطوط أنابيب البترول داخل المدن؟,2,قانون خطوط انابيب البترول - القانون رقم 4 لسنة 1988
ما نسبة المرتب الشهري لنواب المحافظين من صافي الحد الأقصى للأجور؟,4,قانون تحديد المعاملة المالية لرئيس مجلس النواب ورئيس مجلس الوزراء و أعضاء الحكومة والمحافظين ونوابهم - قانون رقم 100 لسنة 1987
ما أحد اختصاصات الهيئة المتعلقة بتنفيذ قرارات مجلس الإدارة؟,11,قانون انشاء هيئة تنمية واستخدام الطاقة الجديدة والمتجددة - القانون رقم 102 لسنة 1986
ما نطاق الغرامة المقررة لمن يطبع أو ينشر المصحف الشريف دون ترخيص من الجهة المختصة؟,2,قانون تنظيم طبع المصحف الشريف والاحاديث النبوية - القانون رقم 102 لسنة 1985
بأي نسبة من الأجر الأساسي يتحمل المؤمن عليه اشتراكه في نظام المكافأة؟,2,قانون الاشتراك في نظام المكافأة - القانون رقم 110 لسنة 1985
هل يجوز ممارسة العلاج الطبيعي في مراكز خاصة خارج المنشآت الطبية دون ترخيص؟,9,قانون تنظيم مزاولة مهنة العلاج الطبيعي - قانون رقم 3 لسنة 1985
هل يُشترط لاستحقاق جائزة الدولة للإبداع الفني ألا يكون المتقدم محكومًا عليه في جناية أو جنحة سابقًا؟,2,قانون جائزة الدولة للابداع الفني - القانون رقم 49 لسنة 1984
من أي نسر تاريخي مأخوذ شكل شعار جمهورية مصر العربية؟,1,قانون شعار جمهورية مصر العربية وخاتمها - القانون رقم 145 لسنة 1984
أي مواد من قانون الضرائب على الدخل تسري على أحكام المادة الأولى من هذا القانون؟,3,قانون فرض رسم تنمية الموارد المالية للدولة - القانون رقم 147 لسنة 1984
هل يجوز ندب العاملين بالحكومة أو الهيئات العامة للعمل بالجهاز التنفيذي للاتحاد العام للتعاونيات؟,8,قانون انشاء الاتحاد العام للتعاونيات - القانون رقم 28 لسنة 1984
كم تبلغ مدة التمرين للمحامي عادةً، وإلى كم تُخفض لحاصلي دبلومات الدراسات القانونية؟,24,قانون رقم 17 لسنة 1983 بشأن اصدار قانون المحاماة
خلال أي شهر يجب على النقابات الفرعية تقديم مقترحات موازنتها إلى مجلس النقابة العامة؟,161,قانون رقم 17 لسنة 1983 بشأن اصدار قانون المحاماة
من يرأس الجمعية العمومية لاتحاد نقابات المهن الطبية؟,4,قانون اتحاد نقابات المهن الطبية - القانون رقم 13 لسنة 1983
ما الحد الأقصى لنسبة بدل ظروف ومخاطر الوظيفة الممنوح للعاملين بهذا القانون؟,2,قانون نظام العاملين بالمجاري والصرف الصحي ومياه الشرب وجمع القمامة والنظافة - القانون رقم 26 لسنة 1983
هل يُشترط الحصول على إذن تصدير للعملة المعدنية في الحالات التي يحددها القانون؟,10,قانون نظام النقود في جمهورية مصر العربية - القانون رقم 94 لسنة 1983
لمن يجوز اللجوء إلى الأجهزة الإدارية والقضائية لتنفيذ أحكام حماية المحميات الطبيعية؟,5,قانون المحميات الطبيعية - القانون رقم 102 لسنة 1983
هل يحق للهيئة القومية للأنفاق الاستيراد دون ترخيص في حدود موازنتها استثناءً من قوانين الاستيراد؟,7,قانون انشاء الهيئة القومية للانفاق - القانون رقم 113 لسنة 1983
ما المبلغ الذي يُصرف فورًا كمصاريف جنازة عند وفاة أحد أعضاء نقابة محفظي وقراء القرآن الكريم؟,78,قانون نقابة محفظي وقراء القرآن الكريم - القانون رقم 93 لسنة 1983
ما الذي يجب فعله بالقطع الأثرية المضبوطة على ذمة قضايا بعد انتهاء فحصها من اللجان الفنية؟,47,قانون حماية الاثار - القانون رقم 117 لسنة 1983
ما أحد اختصاصات الجمعية العمومية لنقابة المرشدين السياحيين المتعلقة بانتخاب النقيب؟,49,قانون المرشدين السياحيين ونقابتهم - القانون رقم 121 لسنة 1983
ما الحد الأدنى لعدد الأعضاء اللازم لتكوين الجمعية التعاونية المحلية للثروة المائية؟,7,قانون تعاونيات الثروة المائية - القانون رقم 123 لسنة 1983
لأي مدة يُعين مجلس إدارة هيئة القطاع العام بقرار من رئيس الجمهورية؟,5,قانون في شان هيئات القطاع العام وشركاته - القانون رقم 97 لسنة 1983
ما الموافقة الإضافية المطلوبة من أولاد المهاجرين المقيمين بالخارج بخلاف موافقة وزارة الداخلية؟,17,قانون الهجرة ورعاية المصريين في الخارج - القانون رقم 111 لسنة 1983
لأي مدة يُعقد مؤتمر مجمع اللغة العربية، وهل يجوز مدها؟,16,قانون اعادة تنظيم مجمع اللغة العربية - القانون رقم 14 لسنة 1982
هل يجوز إقامة منشآت ينتج عنها مخلفات تصرف في مجاري المياه دون استثناء؟,4,قانون حماية نهر النيل والمجاري المائية من التلوث - القانون رقم 48 لسنة 1982
متى يحق للهيئة الاحتفاظ بالعقار كله عند إنهاء الحكر مقابل صرف ربع الثمن للمحتكر؟,8,قانون انهاء الاحكار على الاعيان الموقوفة - القانون رقم 43 لسنة 1982
ما الالتزام الواقع على السمسار العقاري تجاه بيانات العقار أو الوحدة محل السمسرة؟,12,قانون تنظيم اعمال الوكالة التجارية وبعض اعمال الوساطة التجارية او السمسرة العقارية - القانون رقم 120 لسنة 1982
متى يُشطب قيد المستورد من سجل المستوردين؟,7,قانون سجل المستوردين - القانون رقم 121 لسنة 1982
بأي نسبة يُمنح العاملون بالبعثات في الخارج من غير أعضاء السلك الدبلوماسي علاوة الوظيفة؟,46,قانون نظام السلك الدبلوماسي والقنصلي - القانون رقم 45 لسنة 1982
بأي جداول يُحدد الحد الأدنى لعدد حملة الشهادات البحرية اللازمين للعمل على السفينة؟,8,قانون بشان الموهلات واعداد الربابنة وضباط الملاحة والمهندسين البحريين على السفن - القانون رقم 38 لسنة 1982
بموافقة من يجوز للهيئة القومية للبريد إنشاء شركات مساهمة بمفردها أو مع شركاء آخرين؟,15,قانون بشان انشاء الهيئة القومية للبريد - القانون رقم 19 لسنة 1982
هل يُصرف أجر العطلة الأسبوعية للعاملين بالمناجم في الأماكن البعيدة عن العمران بأجر كامل؟,17,قانون تشغيل العاملين بالمناجم والمحاجر - القانون رقم 27 لسنة 1981
في أي نوع من البنوك يجب إيداع حصيلة مبالغ صندوق التمويل الأهلي لرعاية الشباب؟,5,قانون انشاء صندوق التمويل الاهلي لرعاية النشء والشباب والرياضة - القانون رقم 5 لسنة 1981
